Num.X: 100
0.010000 0.011768 0.013849 0.016298 0.019179 0.022570 0.026561 0.031257 0.036784 0.043288 0.050941 0.059948 0.070548 0.083022 0.097701 0.114976 0.135305 0.159228 0.187382 0.220513 0.259502 0.305386 0.359381 0.422924 0.497702 0.585702 0.689261 0.811131 0.954548 1.123324 1.321941 1.555676 1.830738 2.154435 2.535364 2.983647 3.511192 4.132012 4.862602 5.722368 6.734151 7.924829 9.326033 10.974988 12.915497 15.199111 17.886495 21.049041 24.770764 29.150531 34.304693 40.370173 47.508102 55.908102 65.793322 77.426368 91.116276 107.226722 126.185688 148.496826 174.752840 205.651231 242.012826 284.803587 335.160265 394.420606 464.158883 546.227722 642.807312 756.463328 890.215085 1047.615753 1232.846739 1450.828778 1707.352647 2009.233003 2364.489413 2782.559402 3274.549163 3853.528594 4534.878508 5336.699231 6280.291442 7390.722034 8697.490026 10235.310219 12045.035403 14174.741629 16681.005372 19630.406500 23101.297001 27185.882427 31992.671378 37649.358068 44306.214576 52140.082880 61359.072734 72208.090184 84975.343591 100000.000000
Num.Y: 100
0.000010 0.000013 0.000016 0.000020 0.000025 0.000032 0.000040 0.000051 0.000064 0.000081 0.000102 0.000129 0.000163 0.000206 0.000260 0.000327 0.000413 0.000521 0.000658 0.000830 0.001048 0.001322 0.001668 0.002105 0.002656 0.003352 0.004229 0.005337 0.006734 0.008498 0.010723 0.013530 0.017074 0.021544 0.027186 0.034305 0.043288 0.054623 0.068926 0.086975 0.109750 0.138489 0.174753 0.220513 0.278256 0.351119 0.443062 0.559081 0.705480 0.890215 1.123324 1.417474 1.788650 2.257020 2.848036 3.593814 4.534879 5.722368 7.220809 9.111628 11.497570 14.508288 18.307383 23.101297 29.150531 36.783798 46.415888 58.570208 73.907220 93.260335 117.681195 148.496826 187.381742 236.448941 298.364724 376.493581 475.081016 599.484250 756.463328 954.548457 1204.503540 1519.911083 1917.910262 2420.128265 3053.855509 3853.528594 4862.601580 6135.907273 7742.636827 9770.099573 12328.467394 15556.761439 19630.406500 24770.763560 31257.158497 39442.060594 49770.235643 62802.914418 79248.289835 100000.000000
            G                       G_dX          
    0.0004065088524771       0.0000365532775619   
    0.0005017304727100       0.0000573505133411   
    0.0006158323149916       0.0000896478498516   
    0.0007507216668221       0.0001394932817695   
    0.0009074896362099       0.0002158341125026   
    0.0010858093973587       0.0003316641717633   
    0.0012832198147190       0.0005054284665969   
    0.0014944248381724       0.0007625922441685   
    0.0017108685167891       0.0011371617465928   
    0.0019209758650179       0.0016728258302393   
    0.0021114770685636       0.0024233757942918   
    0.0022699890029600       0.0034523236042189   
    0.0023883846879124       0.0048323061553300   
    0.0024655964861972       0.0066457779042090   
    0.0025080547826224       0.0089889748490642   
    0.0025268791006651       0.0119802615405498   
    0.0025331871937576       0.0157717751234487   
    0.0025345405138567       0.0205616826318014   
    0.0025344331148510       0.0266055302867658   
    0.0025338694884510       0.0342280531224344   
    0.0025329189788080       0.0438379338198915   
    0.0025313854017638       0.0559465581850616   
    0.0025289235884520       0.0711901015982743   
    0.0025249862883297       0.0903530382746581   
    0.0025187144693870       0.1143889448172633   
    0.0025087734473800       0.1444297154725683   
    0.0024931223869903       0.1817655074311851   
    0.0024687186939892       0.2277634376267918   
    0.0024312062072148       0.2836743804044334   
    0.0023747438638798       0.3502652162930296   
    0.0022923108132603       0.4272426437499824   
    0.0021769809110051       0.5125654237339161   
    0.0020244685824965       0.6020030733668219   
    0.0018362922273172       0.6895136159700950   
    0.0016215323475889       0.7687356785813723   
    0.0013951603220416       0.8349798511774907   
    0.0011733961002902       0.8864564997414566   
    0.0009690847412914       0.9240683901919693   
    0.0007895863321375       0.9502693527822191   
    0.0006372327158227       0.9678994409831841   
    0.0005109687469462       0.9794809784321202   
    0.0004079849785608       0.9869678288343866   
    0.0003248621436431       0.9917570800999111   
    0.0002582200456364       0.9948000429187855   
    0.0002050199225733       0.9967251376144324   
    0.0001626658214634       0.9979397048172312   
    0.0001290043323822       0.9987046737636857   
    0.0001022802517059       0.9991859528096345   
    0.0000810781743475       0.9994885440955327   
    0.0000642642096276       0.9996787099232320   
    0.0000509336944166       0.9997981896744117   
    0.0000403666851665       0.9998732456426674   
    0.0000319911479652       0.9999203902729652   
    0.0000253530200961       0.9999500012152458   
    0.0000200921028069       0.9999685987593302   
    0.0000159227674577       0.9999802789259528   
    0.0000126185717741       0.9999876145296722   
    0.0000100000222167       0.9999922215521339   
    0.0000000215442392       0.0000000000001077   
    0.0000000271857109       0.0000000000001715   
    0.0000000343044198       0.0000000000002731   
    0.0000000432871779       0.0000000000004349   
    0.0000000546220797       0.0000000000006924   
    0.0000000689250185       0.0000000000011026   
    0.0000000869731447       0.0000000000017556   
    0.0000001097470812       0.0000000000027954   
    0.0000001384841862       0.0000000000044510   
    0.0000001747457528       0.0000000000070872   
    0.0000002205017893       0.0000000000112847   
    0.0000002782379719       0.0000000000179683   
    0.0000003510905631       0.0000000000286103   
    0.0000004430165907       0.0000000000455550   
    0.0000005590084831       0.0000000000725352   
    0.0000007053647372       0.0000000001154939   
    0.0000008900311918       0.0000000001838937   
    0.0000011230312328       0.0000000002928001   
    0.0000014170079635       0.0000000004661994   
    0.0000017879072504       0.0000000007422787   
    0.0000022558378877       0.0000000011818320   
    0.0000028461542298       0.0000000018816387   
    0.0000035908179085       0.0000000029957553   
    0.0000045301091128       0.0000000047693953   
    0.0000057147748278       0.0000000075928315   
    0.0000072087218845       0.0000000120871338   
    0.0000090923870519       0.0000000192405091   
    0.0000114669449204       0.0000000306250333   
    0.0000144595467578       0.0000000487410267   
    0.0000182298188510       0.0000000775639509   
    0.0000229778846781       0.0000001234123206   
    0.0000289542067705       0.0000001963238536   
    0.0000364715626479       0.0000003122350621   
    0.0000459194597871       0.0000004964285322   
    0.0000577812325843       0.0000007889755623   
    0.0000726539103677       0.0000012533098991   
    0.0000912706389148       0.0000019896956354   
    0.0001145248878011       0.0000031563071634   
    0.0001434947521463       0.0000050020735148   
    0.0001794641839485       0.0000079175571942   
    0.0002239357476164       0.0000125131913266   
    0.0002786262594555       0.0000197384598478   
    0.0003454322973986       0.0000310612736354   
    0.0004263471996007       0.0000487337968519   
    0.0005233056385176       0.0000761785711640   
    0.0006379283412853       0.0001185349022973   
    0.0007711424865429       0.0001834057956962   
    0.0009226703641800       0.0002818328117256   
    0.0010904206371002       0.0004294896802497   
    0.0012698930083511       0.0006480156351018   
    0.0014538171025858       0.0009663077229956   
    0.0016323571687355       0.0014214909962945   
    0.0017942373717013       0.0020592754862597   
    0.0019289355170001       0.0029336322833964   
    0.0020295463681753       0.0041062883934799   
    0.0020951638504806       0.0056473176310530   
    0.0021312540952216       0.0076385139338452   
    0.0021472690164196       0.0101804944762757   
    0.0021526608888947       0.0134026152765850   
    0.0021538629842900       0.0174734299501862   
    0.0021538570390126       0.0226104215647981   
    0.0021535168396828       0.0290902159126580   
    0.0021529335273425       0.0372614823829071   
    0.0021519915463000       0.0475615939606444   
    0.0021504784037877       0.0605368380643592   
    0.0021480558152103       0.0768652498647392   
    0.0021441903455303       0.0973798711942521   
    0.0021380471555446       0.1230872665388086   
    0.0021283347875032       0.1551702793856835   
    0.0021130916419975       0.1949536800183084   
    0.0020894236896153       0.2437953966801036   
    0.0020532560233963       0.3028474764412799   
    0.0019992715591778       0.3726262317962515   
    0.0019213720977343       0.4523833589199174   
    0.0018140804015994       0.5394417435367657   
    0.0016749720567838       0.6289394897720354   
    0.0015072214921215       0.7145434715849021   
    0.0013203394164959       0.7902009662832694   
    0.0011278271869625       0.8520309940981916   
    0.0009429361574807       0.8991345170524755   
    0.0007752490925532       0.9330144659657933   
    0.0006296244813435       0.9563432232547340   
    0.0005070210008327       0.9719135092899231   
    0.0004059669704137       0.9820860107167856   
    0.0003238405765845       0.9886383844627407   
    0.0002577061278503       0.9928201603486948   
    0.0002047624143169       0.9954732352260726   
    0.0001625371165809       0.9971501123600728   
    0.0001289401064794       0.9982074601740794   
    0.0001022482337839       0.9988731665513613   
    0.0000810622227039       0.9992919007324190   
    0.0000642562654543       0.9995551322595700   
    0.0000509297390506       0.9997205481878515   
    0.0000403647161053       0.9998244724623654   
    0.0000319901678181       0.9998897546409516   
    0.0000253525322326       0.9999307593627699   
    0.0000200918599838       0.9999565136383490   
    0.0000159226466005       0.9999726888639215   
    0.0000126185116222       0.9999828476559223   
    0.0000099999922787       0.9999892277828321   
    0.0000000183072913       0.0000000000000915   
    0.0000000231011512       0.0000000000001458   
    0.0000000291502986       0.0000000000002321   
    0.0000000367834282       0.0000000000003695   
    0.0000000464152999       0.0000000000005884   
    0.0000000585692713       0.0000000000009369   
    0.0000000739057285       0.0000000000014918   
    0.0000000932579593       0.0000000000023754   
    0.0000001176774130       0.0000000000037822   
    0.0000001484908039       0.0000000000060224   
    0.0000001873721531       0.0000000000095892   
    0.0000002364336726       0.0000000000152686   
    0.0000002983404123       0.0000000000243117   
    0.0000003764548701       0.0000000000387105   
    0.0000004750193792       0.0000000000616370   
    0.0000005993861090       0.0000000000981413   
    0.0000007563070633       0.0000000001562643   
    0.0000009542996487       0.0000000002488079   
    0.0000012041073857       0.0000000003961546   
    0.0000015192803291       0.0000000006307539   
    0.0000019169059959       0.0000000010042658   
    0.0000024185293359       0.0000000015989289   
    0.0000030513098555       0.0000000025456533   
    0.0000038494757836       0.0000000040528101   
    0.0000048561495454       0.0000000064520347   
    0.0000061256361899       0.0000000102710835   
    0.0000077262871380       0.0000000163496888   
    0.0000097440758456       0.0000000260237273   
    0.0000122870495392       0.0000000414178549   
    0.0000154908512049       0.0000000659102338   
    0.0000195255364556       0.0000001048700435   
    0.0000246039366882       0.0000001668268692   
    0.0000309918356749       0.0000002653228168   
    0.0000390202187331       0.0000004218418510   
    0.0000490998009274       0.0000006704346951   
    0.0000617379099829       0.0000010650043934   
    0.0000775575390470       0.0000016907507037   
    0.0000973179169693       0.0000026820828595   
    0.0001219351587979       0.0000042505291625   
    0.0001525003071862       0.0000067279714463   
    0.0001902901714662       0.0000106331273659   
    0.0002367636223169       0.0000167728241809   
    0.0002935322836002       0.0000263944242613   
    0.0003622900017484       0.0000414117119881   
    0.0004446807722821       0.0000647330042648   
    0.0005420818155124       0.0001007254446915   
    0.0006552810082694       0.0001558497154960   
    0.0007840423723248       0.0002394884260104   
    0.0009265887998610       0.0003649603953869   
    0.0010790961725204       0.0005506536691752   
    0.0012353865088811       0.0008211236891966   
    0.0013871019270858       0.0012079177782182   
    0.0015246608918304       0.0017498786157162   
    0.0016391223826004       0.0024928692905494   
    0.0017246190762119       0.0034893447189859   
    0.0017803817404631       0.0047988551867807   
    0.0018110563988863       0.0064909158469746   
    0.0018246767263814       0.0086510488828836   
    0.0018292778494891       0.0113892222467217   
    0.0018303313146572       0.0148487634712393   
    0.0018303786345276       0.0192146832567656   
    0.0018301747396804       0.0247224636784909   
    0.0018298169043635       0.0316692420744232   
    0.0018292384758524       0.0404284136615374   
    0.0018283088722562       0.0514676989335658   
    0.0018268194147807       0.0653703242740905   
    0.0018244399548460       0.0828582914221450   
    0.0018206510886572       0.1048149206090950   
    0.0018146425604401       0.1323001150058522   
    0.0018051670475599       0.1665447786799689   
    0.0017903442919550       0.2088988473015199   
    0.0017674332810738       0.2606899895951887   
    0.0017326480647207       0.3229329992046492   
    0.0016812031269503       0.3958363800258329   
    0.0016079106836925       0.4781346818882262   
    0.0015086539942462       0.5664886011000309   
    0.0013826125057526       0.6554690879904951   
    0.0012341471047804       0.7386164785922915   
    0.0010726745460702       0.8103653483279429   
